location_id,is_strict_location,id,has_mk
121,False,b521eb2e4972457f80797f25104d74c4,True
150,False,bcc7d3a4f43eefc058cfc17baff78f43,True
67,False,6c1a11ce623ce50a5614000db6db6c70,True
290,False,9822e42bc385b87ac0adc7c9d6de78e4,True
158,False,263b7b8da1ccd4b2c5bffe9ce0c1ddf3,False
41,False,5092239192beb02ef5afe8b7b6d81a4a,True
17,False,1a57d994c984ea6b5f69c78aaf366799,False
121,False,1485327d61e5993ccf7d5ceb7e193b2c,True
208,False,b0e5098e701a840a7a3d374b650e090b,True
32,False,8d6f34b42a04ea1d51bded530c545851,True
180,False,3eb0c2287c83e26e1a1697d837dda792,True
213,False,c29bf383bb64aef5a4032dbda9dc4e1f,False
13,False,912840f8203af95b557ffd05bd0fda44,True
234,False,86095e4971d5dedd1e419459e246819d,True
52,False,134687550fb9a41c9d1a26369f5ed4db,True
249,False,e69791ef51ae161947b245712a573510,False
158,False,99bee889a84e507d03ff928172aa32a2,True
234,False,f9e6bd84b0eec581daeb6c2a524bbee6,True
234,False,680b23df136974e08b6f5736c660615b,True
234,False,173f307de21372ba66c1db93d8f25e5a,True
234,False,9865329bdbd9d4e6e256b9e08992a45a,True
308,False,b963d65bcfc5e57759276d1d967447f7,True
1,False,e6f559db9095d20e3fcbe73aeeb378ef,False
148,False,6f26aa73c2af5588e8f42fa1347bfd6b,True
158,False,c9509afe50fbfc0815b3476d5f425a64,True
38,False,6999a78a7535228155bb1a68741bc64d,True
158,False,efe0d26c09f6a7c167f114046e2eaf70,False
13,False,a848e86c3be5545fb1164dab1c9219b7,True
234,False,362f51fba6ec7e2382998cfee76a2d83,True
121,False,7c22d2ee667b8c20726ba7881a8cda01,True
152,False,1e4a8122e10defa1b2be16b867282dd1,True
234,False,aa7631029ece58db58fdce76963c5a35,True
64,False,5b947ef0315f13aca6815bfe7abc9476,True
91,False,db0f99910c04ce0fa6f8300fd2815cb9,False
158,False,9ede57d05e8487ced3eef94f4886f1e6,True
207,False,dd0d9d4c80e0384584646e0d0c6337e2,True
224,False,d44bfa74094e381e2f61d6338620dbca,True
118,False,d5d6b84a8df4ae1502e47a055a700d29,True
234,False,cf3638af85a9e3e3e094f605f3746dfd,True
122,False,0dad4ac92fbf9bf33a9f55f95db7cbef,True
61,False,80d592457b793d2aa5332025253b831f,True
158,False,c208439c227e5e81f622e51086c7e5e2,True
158,False,366adf311dba01d53c7bd6115a028bcc,True
249,False,7723f920f7eabfaeeb21ec1dc52a4862,True
83,False,b3e0b975f122259c14ee072b0135526b,True
234,False,61cc2662c047ac072d92789e8262cb55,True
67,False,ab13417b1b5307d37da54d22d32fac29,True
234,False,24353a63749e7b7cc9197d31a522bf09,True
158,False,8bf40203327a3f41125c6e2868353c6e,True
158,False,82d6d4943bae2a9091f1694d5712f356,True
41,False,dc90ca808d8dfbabf62a90d5e2256ed6,True
121,False,48038653597006b2c7c39140ab8bf39e,True
52,False,e7e9f92d06a912029bd2d6dc16c9e041,True
201,False,97ba5369177a602ca517131716c5e193,True
234,False,8e557ecdfd2888ef002f25a69385eb99,True
290,False,d4f55981257abf8596acb66608a8b1ad,True
234,False,b055ea8a5beb9579f2081faf3d3c6901,True
158,False,b0cee6b6e274557552ca9773158eb609,False
234,False,6fa2fa597ac31efcbc82dfa2cbb40ebf,True
118,False,5f75ef96efb0fe0e658b2674e8c3b1b1,True
234,False,e234b9589d6dff0646242e501acfc5ec,True
121,False,beab0a525dede2e7597ac670714b45fa,True
234,False,d8f6ea0521e907a7d4520ec952256f34,True
234,False,96f54b430e75ea460f278e79309d6d02,True
214,False,fda588afc96bf99e1bce8c5383b72386,False
234,False,b4d838fa81d7ab0931db1998e56407f5,True
234,False,3fb6479681af45f3b5ed405f6e1dc6f5,True
241,False,3b022bfa170f34bfc69adcc59f258f68,True
234,False,5607843207009b2f8d2d5fbc14048ef5,True
158,False,00bf849fa09f0dcd2a19620af32103f6,True
64,False,2a5c3b3f458ab35c1d0df0c1efbfebd6,True
35,False,6894d5f862342603f4f7c9d1e0bf16b5,True
166,False,da6366c13124a5a2758dc196538c0f8c,True
234,False,7d7359c24d3b84508208fd022c4f0125,True
234,False,2dd07ba42219f3de5f52296b05a9baaa,True
234,False,6ec2ed273cc1d900b87137ae76d99063,True
88,False,4c3fef0205740016c71bd5f021d71ae3,True
38,False,a3ef317cfaa782998fc7c37785150289,True
249,False,4eb6ffd72bad5453fa308c0235cc46ad,True
13,False,dcf3a814ccaa7a99c2f4f5117fe8cf62,True
234,False,6e33bc829cb8b49712cb04a51a0b9632,True
224,False,a649d1a80edd7a77a7ec47f1d955bdbf,True
41,False,d04f1a4a2795941c0c009e321238bb61,True
234,False,a222d5d256dd9dac183df17c0d8221f9,True
158,False,6721817f058380c6f921d8116765e472,True
121,False,948ff6298ae0e3b7b8cbd05293cfc005,False
61,False,d05204b5f0a2cd6577b1335260f69233,True
158,False,7c11feba200624a9d250b2296e250349,True
158,False,73c60c5c1fed624d76a61e878bb64af4,True
121,False,cc43b508ec1d0356a52af61160296525,False
19,False,38355d4c9d15b5f96e415eb6bc733418,True
5,False,b6a370fe2c8d1326e6756c6dcbff9955,False
234,False,14d186479bb43f3eb519c597ac50883e,True
99,False,f6ff238f3641f926b973f2c7d8552784,True
53,False,4bae2231aa52c1a03c968e90120c3ad3,True
53,False,46deff47a25e9fc73b2a521e3e66c05a,False
234,False,69951501212702a70a33ebcf81da3096,True
268,False,503579cfaec65e8122bca54ab90fe6fd,True
17,False,4a266f9460127f8033e076ee1d0478ad,True
121,False,7d67ef31f0d14abc6a3bccd6482e9d45,True
32,False,9574f246fa01309a11107c1e62cba903,True
234,False,d2de8e957048797123351847e50d6bcb,True
234,False,64dd7aec45b3c7eafb306c97040fea6e,True
180,False,9585a3e75d540bfee8e77f2703f954fd,True
102,False,5232db906ba1b8366e078a52f3c81220,True
144,False,b1c0de928844968fd344f2ca45deb96b,False
121,False,bd889822d12c4a37be387d05139327f5,True
52,False,a26ca141d07df7f917aaa207299490d6,True
116,False,ec5f006ca9997acdbcbf62833da2370b,False
152,False,26767628b2f6ac15da66ffbd24bdcaac,True
180,False,9d94c5436a3213d798c0f992f33880aa,True
158,False,7e530be0e582ecccdcc1aee9ae65dd7e,True
91,False,f3979d77d271a7a9876c6d6ec845d904,False
283,False,fb25069c54343a9adc2b50fe7cfec2b8,True
27,False,7d886fec28149c63a1e409acbd122b33,True
234,False,8fa6ca19ab68ff80ad50d57c3e9f424f,True
166,False,c6d2804ef381328e1ad8d9a8a3aa73e6,True
249,False,22c11ad8e8a0a0effd001f614fdff923,False
143,False,b5a551e359399aa3a4cc89206cc6614d,True
38,False,ca7c17698f0ac19fe3903ede0cd03214,True
40,False,cf6090222df4878250292bf09e418702,True
242,False,fa3b08712997610f3d80831dc8c7411e,True
234,False,1ee6e41ed884548b876df4657cf5de8e,True
32,False,b16b16955d20990036b66db5905b3e98,True
158,False,868126578c3567ff686c7aa9b5adc186,True
290,False,a5001353ebc1a1e0f7bbb1e220362237,True
158,False,12ca8a36c993cc5ee64bd27222766473,True
158,False,e2a03b7af6cd11a506adb2ed65aa520d,True
187,False,e572ce2b702ce91946b45a52d9e9d329,True
158,False,b62f953a6b454f8627a089aa91e15214,True
121,False,fce8e00086d7b328fa30b7482cd3e75b,True
234,False,69e2ca5f0bab12fdf16ecd094a286570,True
158,False,8419555315fbe43b919539cfc19050e9,True
13,False,17d5488c3b98d17fd681fe8056572040,True
290,False,0393cba79ba61f5c02372cdf0f8bd2c2,True
158,False,ff3bb8f3403244c14f18e8d8129a1547,True
158,False,c8bf6bfb117144e28c3457b81b07d80d,True
61,False,18f9b9f09a9d482526e0335970edbd5a,True
140,False,6e7f41b9962c04600e73cc08b024a52d,False
234,False,96d804d435d8451ea61562dffac3f9aa,True
234,False,77c25aa88e3efad27baa8e382e62b845,True
32,False,e512922847fa46f316ef980304539d9f,True
234,False,9f485671e506e64aea50245b0db9c504,True
158,False,93054466deed49e646ebe3a5e86a8b7a,True
152,False,7f8b42b5c7ce850eb540fd7f185a5a5d,True
180,False,26c8fa03cd9de872693aa942fe524f3f,True
234,False,4cba30d7d3ac74d4fd666000471fb505,True
29,False,a39c1f6bdfe626383bd064d0fed0f712,True
234,False,95fee95b59577de55ecc5d1421452331,True
234,False,46310e9877ff843d2b52910f8cec1d24,True
234,False,6e0a3188b787199743570bda231c24dc,True
158,False,25ff1b5fb29c00840dec06f87a264deb,False
234,False,c8bf234988157af113a92e1505250fd3,False
26,False,731a5f1b6c1690a7fb7a107468d8566f,True
234,False,db160f38c90618578c0c02942ccb0b84,True
158,False,6f3355beb7b275bc66242509e7d79d37,True
234,False,ecf7cbdb98850a166ead2114cb13140e,True
32,False,97361d648eb8f64e4dadf3c1f2d7d765,True
234,False,eb7449e0ec7901e37d009f9a40df19e0,True
285,False,6f3d0e359cfbe6686274a0cbd4ea26c1,True
64,False,a2150868536c4c452aed9f03024295a0,True
245,False,258dbe444dd19905b2fbd7f37169a65e,True
64,False,eadd622a9d3f348133956b747e566f4c,True
140,False,5615d69ea489a461cc15479b97ec6c31,False
158,False,ff9f81de6ace930d22fa3baa5d7c5266,False
41,False,ee85fa5c696284416e14352e6ca797e3,False
234,False,d0ca4e4fa4b74ce31534b25cbc01e202,True
234,False,7f74b9da4a78b11119c9c578042dd451,True
234,False,d7aa06ecb9f22668c1ab0180e133f30b,True
249,False,ee58deb359c289fdf1532934d2fe99bb,False
308,False,1ad4f6653a7238a07c2b435eb0af2708,True
234,False,ae33ecf2836f115b4d8f7c4a6c7be841,True
158,False,77393c1e2ebf64f12728d8e7ad6ca60d,True
121,False,1bb767c7e3a6ffbf5ef785ab4f13645c,True
234,False,176321d7ca953fdac955ab296349189c,True
258,False,217b8ef4203c1de1a19bf75fe010303b,True
83,False,9f475c131496475e508be315d23715dd,True
234,False,5bdb6b8c583acf152b622d58885b0ece,True
38,False,03ab30ae3d2cc49923c4f578e7a7bac3,True
234,False,bcc1d18d63b865100ca4d18b5405e76c,True
158,False,43e9c9e24d3df17e01bc2cb89503ccda,True
234,False,5a5b572338754ceec42cc5cc006e6082,True
234,False,821b55a781052960e8f393154b76f11f,True
268,False,4549de847acba01c40541ec2eeab388e,True
32,False,b4f5b9f40114402d5d96a7ae2c43bc9d,True
158,False,e36889e0e9912f0faf725b3da2b19f86,True
234,False,2d092aaf59857888d6668ea5b6b3af2b,True
234,False,6b1cab91921c5b9b94c075393162db5c,True
234,False,c4c436e6ca987c4e341e4da2b1d449e2,True
53,False,4b84cd1930986ac115e7f01ff44c1f36,False
234,False,a21a62d2caf7869c1ba90be27274baad,True
290,False,4222ffab5bad6059c05af5d0b51ea218,True
61,False,61f41241ef44464717ba4c1d975c5b71,True
5,False,b045d8078399aafd2a08d13c27c4a7d7,False
234,False,33e9f2e4bb32b7386faa2491fa81c426,True
234,False,2a79efeaba6608780e2ec7d5b20bce2c,True
245,False,5632ea30c57eb7cb940d0504f985e21c,True
234,False,7d4ff05a875c38dae62bb3ddaa6cce74,True
234,False,65fb982abe08da50710a950421d04d5b,True
158,False,322b3014dcc424db45ac2b3f350585a0,True
254,False,ebb3862d6a949c50053f1dcbfb2aea24,True
158,False,3141e342b544662eeb50f1db14a54631,True
32,False,32609246a3a1c1840618ace2e3e1410e,True
258,False,1f0ef77b3ed7077e8172d16bd591e4ab,True
13,False,800155aa7fdd15bd8d73519b810bf829,True
234,False,d956cfdf6c94f341517d6c7fd3ded011,True
17,False,ecea27404bf049d2a7af433af16255e5,True
234,False,c63d9d90b7b535e0a71d4c54a58343ce,True
201,False,8e27e118fccbf6fe3f31a0b492674bc8,True
234,False,67a101347f6a6bc17a500e938b1714a7,True
234,False,7771bf1b0da70a9998a00593c1222aa0,True
122,False,84b7029ea1d9a5d84585a6a3841eae80,True
5,False,9b26446ddf78e92e3d8f3dd5815a502b,False
234,False,81e930647c020ee04173090c7ff6cee8,True
41,False,8a4dac23e13db3e87cbf48bcdb2c7f01,True
234,False,d88a1064b8a8bd95d7d01b3443596b4e,True
234,False,679dcf7319da8f9d841c9c9af57cb15f,True
234,False,59881be757fe3efcf2ab7419983e15e6,True
234,False,410a9f52d987a8b0561b37d3498af2ae,True
64,False,3775a316d4397b58796758c30dfb8265,True
234,False,ecde837b6a1f8739e0b945aa204806df,True
234,False,856aab36345aa331cbb4eeb30b9059bc,True
121,False,3f26e23ef1e2fc69f3c46f1d5f7e0839,True
68,False,eccb89089c7878c07d08874b885340be,True
234,False,cc70432f528538c9efaf700adf9c415b,True
35,False,2a16d2e5bf20999ffd6ce675a9cbb62f,True
201,False,878a219ad2f40beb86941925d1730fa2,True
234,False,73ea7903b876708111e2df15fb2752a3,True
158,False,675acf5116959bb8618d00ea4066f6a1,True
234,False,86c966c2a01e15f4b2db4654a0c7c92c,True
158,False,9c8be08a88d7efd6bb539bb6b025e12f,True
61,False,c07a9260ccc9b5236553e326589b911f,True
250,False,497a2f08c2887d46176161ba63c02542,True
234,False,44d854bd2f2bed6680f7828241f0f5d7,True
121,False,01fd33dd99c8f601d8ae2ac2c456117a,True
234,False,5b1913938b6fdb16eb1dc9aff5be5f43,True
234,False,0ce43555c5116bb993e96accf4f7f008,True
166,False,9400175198cdaea6b686b04eed057897,True
234,False,0da61912c62a851968846a95948a24ae,True
32,False,98ac508f97246a9ae560373266863435,True
234,False,b7a490f189679bd0b3b2cefd56eac5f8,True
64,False,4daf27f185197ae6fcccb75254985b3c,True
64,False,b81c992514cbc9b5abe524e6e5d6a80c,True
158,False,168ca4bc42c875f05709edeb64ec43a7,True
64,False,dec9d48f1609d38ce8773baf2e65a447,True
64,False,e4a370ee5435e713da9719ef724cfee5,True
201,False,80f220a1456ebd3e0966a22a61095d54,True
158,False,ad3803bd95c181adc830bb37a1778e75,False
295,False,cd2daedfa0229150ed790da8f8ebf5a2,True
158,False,91b51f0860c65b9a16da7277439984f3,True
234,False,a256c6268b39ba1f9a7364944971631a,True
308,False,aada2d35cb0a4eb64350ab74c6da59b9,True
234,False,fae75911407444bcf1d88152ff6ea551,True
213,False,c2c136700ced3092ec26e49ede72396e,False
121,False,e88d24a433e9df34b640f1c94eecbcea,True
293,False,4988896d4d63841921604c285454b0ae,False
41,False,f0b46421390aea26106edb4f85f4a16a,True
308,False,008b238ec1d77b20aab32ae9eea04764,True
234,False,1799d31376fa9c63b1a498e2dec480e7,True
234,False,cca053b83975fbbb7ce7ab62fde4acfa,True
234,False,1f0a4c92212c1c0066e1e38faba747b3,True
234,False,dafeeb3727c97f73b56c334a6211e1bc,True
308,False,8e0a0aa97c626c5cfe7b294a2df4323f,False
158,False,6384a476ffe3b2244bcc162c46117d1b,False
13,False,b47ab77a325572e7166258ce8e9cf6e1,True
27,False,7c068092a7f6d9571b7ab2ee68daa8c3,True
158,False,05875b3b5e47bd07b1022fc296e8e896,True
98,False,60c7e5057c9425fe0ed1c8806567c153,True
249,False,d1903695edbb5f17889d351a21dab6e8,False
234,False,1143eb32a22fbe3f7a90b963ac80619f,True
234,False,1fd3c6d84e70d3b0224c99c440256480,True
21,False,2cfc6bc3d7b516d3de4ab3e8fffb0dc1,False
140,False,18a1e7b134fc02c8dd029d1c204ffae4,True
64,False,069c87086c204e00a7739c8e52b830d6,True
50,False,e869d8e051fe529f97d63c84abe6236d,True
83,False,63936f80de06fa3c267ad9d37db52395,True
234,False,a03091d3a381349ba6cf8a6605bde94c,True
121,False,8f1bd73864688076c665b60737741c10,False
121,False,baa0e421e5c53138544ae59888b531b3,True
234,False,ffe39ba74805076cdb5a2715ce50967c,True
233,False,65e2e9c85ebe582a69547392c2d5b79a,True
234,False,7b99f177358273aa9d1919520cdb2ce1,True
234,False,eafa62f7d38b182bf3deed8ac1b837e7,True
121,False,e808dcefe06b20b48fd0a441af1d0b89,True
234,False,a0c36219ac21d0925e11c5a532072b3b,True
121,False,963027d2bf2f7c8e56bb19f57eb25af7,True
158,False,99a1c69a9dd702ace88992d2997cf260,True
98,False,b6d21c7661b11db09ce9afb91c5d5efe,True
145,False,febbed801e3ecc54b4ffa792f9e9fc5f,True
121,False,c97a6160c541517f0c8deeaa08339a21,True
158,False,bd39790ab52ba51d0171d1db99c2c869,True
234,False,c7cc36b260b6ee62917168ae04c475a5,True
52,False,3a9d37af03a6713bda653d1a8f4d4f91,False
27,False,5b76ecbb86f4b238e0e778eccf852d47,True
234,False,5f6d65f853c48e05721228c78bd34764,True
158,False,9f0993cee971d27ec3aa5c5de517a82b,True
230,False,714fff43e6b009a433f69a31cb221a3e,False
158,False,4ce8f23f2dbc585cb4471c81b1501593,False
158,False,eff03b240ef6ab86dda88199064a8288,False
234,False,8fa4d2c082afe20c1a28a9112f3e50ba,True
234,False,22977c6f104c33b98d4df1ecdcdf9629,True
234,False,52823f370d1fa7c40f12d12d8fc1c29e,True
234,False,b601a1d7183b9872e4405329737373e1,False
121,False,ca6bff801e53039999ff089095654975,False
234,False,5cbf1e5c8f5cf38dcf9f5f8e1b62dc1b,False
234,False,b01f7eb1d1711356c845b13b8ac9978c,True
41,False,3fed74b13fb66f480676e19af00dcddd,True
166,False,d1d2f8ee37a2359db2b1495bf255feb5,True
74,False,500f645ca5245f661d58eff7524f0169,False
40,False,65ce214160a17f1b5dbaa3008165c59e,True
249,False,2dad987abeba6ddc82f8dcef4255d788,False
234,False,9cead172c81e00b7ce90df9523a27e0a,True
21,False,d838877b6bbdcf5ebb2110d7e220382f,True
234,False,6a32bb4f46a931c80603a94643c3e8ba,True
234,False,262e1d6bccb3ff85d76ce753cce15f7f,True
214,False,be0c915711d2f90cd452a17066c5ad40,False
101,False,7db0618dec72389121114f801f72d239,True
234,False,a8978f4cf6b1d050717258b706852bf5,True
63,False,cfede8dcf98962876ca46c6905d8d817,True
308,False,c392815932a60e807b59ab6ff17fbe5e,False
94,False,dc30a741a8ef8ee2b7d966b9d41aeb58,True
13,False,449f15b031b050cf8f2faf08ea4044a9,True
234,False,334b0587e7dbd4a5ed195161655a133d,False
61,False,7981b471f5b008b22f3502d1c94a75d0,True
13,False,2b141d31ab0c2e6567b60f265562e372,True
234,False,126e76c1e2bb456cc7ca4725a1aeb431,True
121,False,e2109c040feff475d7b7fc1631d21107,True
234,False,fb6dc6d4c083a2e629aebe873d973589,True
234,False,c6128d15c598ed045110e163da695317,True
61,False,fe4c671f527bb7594e2c69494e79e533,True
231,False,be89830a99e783752a7dcb82106b8a66,True
53,False,62b13ecc4cd8cda147156b6843064721,True
158,False,8a6c6044b36b1f6eac3ac419e0b1bbce,True
249,False,655fabd555909ef81111191d7dbb1826,True
208,False,a939fe4b27906179487b82680333a320,True
35,False,3666c62ab498ecfb10171cdc7a847354,True
229,False,1a5426b736214f35a8f40c3fb118d900,True
290,False,61d98ba4e74624e3251d24c0bbbe2552,True
166,False,bc2ea697c80bf8bfe12b35620db9f6b0,True
234,False,b3e98183370681378dd38ff04c1c9d82,True
83,False,539a208ab9d837c967a1d6738073836f,True
234,False,0adc9bde5acbde4ad0f664588e7fa9b6,True
121,False,0c051696540da7bd39640ba07c870b34,True
121,False,5156a98f58b583e4e5944ab1b55ef28a,True
121,False,21c8f1cc294fa15326b511c8d3f0bd26,True
308,False,58fef0fce878c7ed531598b593b41cb8,False
258,False,f853cddb96bad0f0bf1a53ed0ace5f52,True
13,False,7ed5b706506c3d92d896f63e9c432686,True
234,False,0e853660a756c245e6d3c865e964b70e,True
201,False,5c6fff4b47dfc4df8e51957c30e488a5,True
234,False,c88fd4dd544353a03294947370ebdbda,False
46,False,d2e81d0f36f46dd74e3eef08b2d99839,False
64,False,ce57d9547daa9de832843568f1c49937,True
61,False,55a0ebc0beb05be6374cfe0c69453443,True
234,False,cd7ddf2bf52f27734680c29c17d958ef,True
121,False,6e0b08981dbb4e5b1c75120706ad6e7b,True
121,False,986b7d7632f4b7a6a22b2ae12a6d3623,True
234,False,da0962dcd6e39f421acdb4fc5d368503,True
234,False,d3a35172c856e00d82c66f362261c635,True
234,False,f2da31e4757409862e70fd3813d32086,True
64,False,298cf9305529e68364d49110204d50b8,True
64,False,2fb416cf34ded360d831ce64cff4017a,True
41,False,4a2879bf7d07c3c975ffddd45592e6e0,True
158,False,3d1f49b40dff5b14e35025d2fc9c53c9,True
64,False,25e71efa98595269a0ae1a2b2688eebc,True
290,False,aa7161362951a856fe1c54f57fc88cb3,True
43,False,1442b42cf465ca1cd637cb56fe7f22c0,True
121,False,7853be4a0b7e4d4460ec39576cd83f09,True
234,False,c3eaf4e422a9734c7350b56d8f32b8b7,True
234,False,773c3af4d10156a60948316e233a010d,True
234,False,81cc89fa87ee10e77ab65b3860ac5faf,True
234,False,19117b0bf312427bdb0a947e6ddb9e74,True
254,False,eb6143ae76c7c51e91dfc700f93cda93,True
154,False,9356dedfb605d66874139c57c4d72e48,True
158,False,03cb76df3a6d07b57f6cef910fd427cb,True
41,False,c926b361fd7c3dab45734a6d69008b34,True
158,False,719d771fd0ab5cc37340e66b7c48dd1b,True
63,False,66eb40b82a7d73ef10ff668321ad14c5,True
308,False,903bad8cfa8ed490ade2ef9c13fdb1e0,False
116,False,cde1b231d40e194126e40e2e94864261,True
234,False,7c9f2f9c2e3d8fa5ab0e00822efb4763,True
234,False,18a2393f8416edef02644964034cb87c,True
234,False,773fcc4a2d1a416bd79b2c9ccc65bfa2,True
308,False,6fbbdde6bb746e3b5279b857f3146c37,True
29,False,00c590f84999726c5994ad5277d7ae6c,True
234,False,286374baa79216b096c87cf789a1366b,True
234,False,cd5cd77fba03d1cb413340cefb9b8ac8,True
99,False,b9d50f293d87b77ce395e5241938bbaa,False
234,False,601ff5afd685c5cff4e47c2905138bd2,True
220,False,a9c3fc3a9d545d951511a69901ec37ec,True
64,False,85912d970ea490dce28cf3700a1ebe59,True
234,False,19809837c75a5823909c1bb1e91d7030,True
234,False,4fe362274ceae696d65b298317bd22f6,True
158,False,727d543f1f3f8c9ded4fa3f346bcf471,True
234,False,766f2e644c5895f8696d58d7485366be,True
187,False,bc4de966e7b256581f3b5cb8cf259ce3,True
58,False,8aa987130cbdcaafe9989aa6f91cfe59,True
13,False,803200397df5d70d10457ce5ba90e34f,True
234,False,4ed5b3bc17b11c2e5e8988276a2f58bd,True
121,False,1739304af46765c0d065b910fc3d0f3d,True
249,False,54ed378dbe0447973c7315c76fe3d91e,True
188,False,eea9511bbd79cb4d8cdc4361ef5a6a36,True
64,False,9124429b052ebbabf5fcabcd27ac1967,True
234,False,d936b14843b0b87910d2b2f277deedd2,True
64,False,1cd8c4b69087e81a1f2bf1d4bba98d75,True
59,False,3f661783c17cc1e3f2e619d1f512bf0e,True
234,False,a3114d5c31b3d1052eafc5ad6740aae9,True
19,False,0b59fcb413523ea8063a71c8935de8cb,True
158,False,476629a8e272a426a3993b45d151924f,True
41,False,3e50957cec9a8c097b8d5cd157c380ce,True
61,False,697ef9ee5f3cec09f2f74281e16e5bf6,True
158,False,e7d2fd2cffeeaa3f99d5746389e62751,True
234,False,e9835269789878db21f09e987a47f995,True
32,False,f9d4740beb605be86716dfd6fa56f282,True
64,False,bdbbd7eab18afd3e582f717ae520b01c,True
152,False,a1ad14d485ae7d5cd442808b99f36ebb,True
158,False,318a60b2bc3132d48c4af88868f6b756,True
13,False,166c7f6dcb497c5b50acaebb879d4e71,True
234,False,1c3362f5bbf6c4e695cb9a889b5ab6d0,True
158,False,15152875dacf39fe45617e67ecd2b7ee,True
234,False,5481eb697a8da005bc670e87c554f921,True
269,False,63c6e46f9258fe4d8f131eadd1d38fea,True
158,False,a79081c13d35d75d3af2a2c5dc2783fe,True
99,False,dfa48f7404221ae10c983ff3d8db7960,False
158,False,28fe6b4cb98fec7f45830bf3f1c070f5,True
64,False,a7038a058f75b49835942b29e19c9438,True
58,False,70f7e0d527f1480f38d1f807545b73c1,True
158,False,74b065ac025e711a558572315e63e3b4,False
121,False,b9a242bf76bb3f816c395d3093bec862,True
216,False,2a4ede31e66a87971e971b6c43070a19,True
20,False,522f12739cc49aee51fe162bf9ef5acc,True
269,False,ce4b76c818ab5c881000e8dce7b7d4a7,True
279,False,16c0eec027e3e9777d11e5536ca41c48,True
234,False,4623e49dada47d817371b7db2b1f2404,True
158,False,87263ed43ae643dda78a97929bbbc91c,True
152,False,3097adb1bbdf40977cd195a731031120,True
313,False,614bc625c1128c9353c93cfcb5f2b094,True
41,False,761fc914a7922fce7a81a2ee4bb8686a,True
144,False,6aca68c582f87dfb1e462ec82492fa53,False
180,False,517259b90669704dcd43ac8b3e676d64,True
41,False,c677d4c2b092a8e30e9eb401c438e42c,True
121,False,bc878e66aade2a980f17270ca12e7916,True
234,False,cb6ce0acda91d63aaac35b836fde5386,True
